Id,SalePrice
1461,119948.01223414145
1462,162155.60705464723
1463,187347.79365512606
1464,195907.18311967552
1465,193361.5929970116
1466,172366.71583171
1467,178498.10159855452
1468,160341.96341982708
1469,185957.78214657493
1470,121478.36110558969
1471,194597.3303034312
1472,96284.13022821741
1473,95926.22642202204
1474,144634.96912599722
1475,108435.5231093787
1476,374346.2025185973
1477,247719.940292745
1478,281904.01318943617
1479,285954.9976909441
1480,477397.97552658047
1481,309215.5670357357
1482,206563.7511048239
1483,182472.1705153351
1484,162474.4461363831
1485,186419.33361433021
1486,195241.0049386041
1487,343222.12091166375
1488,226658.589942486
1489,197024.61572323256
1490,239079.61296837628
1491,194729.5043498295
1492,93916.34474844336
1493,173984.79985960358
1494,295096.33257879596
1495,286507.72277259815
1496,238362.22634226337
1497,181621.75349174268
1498,167821.5557578943
1499,158655.41071764665
1500,156488.8717757485
1501,177800.56914867583
1502,142793.945612598
1503,286332.8858693696
1504,238097.14408092087
1505,225567.61610486527
1506,185234.0967846763
1507,250511.0181436809
1508,197463.73633413948
1509,159348.74768954056
1510,145712.7280817335
1511,155459.1157070683
1512,175344.67462579056
1513,146767.8834438223
1514,165283.256839908
1515,196267.328454268
1516,153832.03194306436
1517,166183.71644907416
1518,130949.03556306232
1519,215811.75295854447
1520,129449.74163077632
1521,134957.52076330417
1522,179496.94307039728
1523,110883.33030337462
1524,126816.64252010264
1525,121301.71919047965
1526,111599.09260322778
1527,102157.15014621956
1528,133308.09128111013
1529,152225.37170597885
1530,174506.99298261997
1531,105925.75025769182
1532,95281.18762444408
1533,152333.96192418586
1534,126566.23932516084
1535,150349.0313109355
1536,107084.186521483
1537,57790.4031634761
1538,145415.6140864964
1539,187443.63186492122
1540,96425.01991399557
1541,142515.7264049362
1542,144742.9393869192
1543,196020.24687825996
1544,86869.3583848152
1545,111319.867702505
1546,135500.13362944257
1547,134384.34641296175
1548,139541.5556963971
1549,118619.07674841129
1550,136109.61388351128
1551,110383.34197780793
1552,139784.91353453667
1553,153722.19155661273
1554,113892.17355936187
1555,163152.42910564452
1556,86754.87174045749
1557,110912.5994385038
1558,101310.43074153659
1559,64608.42694037953
1560,131971.83541697552
1561,132434.02570750372
1562,129052.64806121802
1563,119325.49155213253
1564,160679.38848832232
1565,148320.92835422096
1566,233381.00060489573
1567,76700.86094721987
1568,237929.87534302968
1569,131619.45536894395
1570,133519.14152250573
1571,119993.23198948086
1572,145930.9111384977
1573,239968.57061115274
1574,115991.59483867859
1575,218241.65613678365
1576,251716.54177609878
1577,183909.96376807304
1578,143729.34634559392
1579,149097.5838979602
1580,192291.86124275363
1581,154577.8632519448
1582,123098.30685880792
1583,296736.70978141425
1584,219936.03828502732
1585,140015.24808189855
1586,66647.14255810242
1587,103551.0669780021
1588,149493.88503061398
1589,101488.11434959155
1590,134718.61679540158
1591,93382.97981417309
1592,120881.44678170132
1593,122923.4943409898
1594,133144.13903685374
1595,102984.20741928175
1596,228415.274914261
1597,195533.45966965376
1598,218819.15508145205
1599,161594.316869479
1600,161281.23502293805
1601,65169.81836477078
1602,115372.35021043531
1603,80446.15061809955
1604,255289.63193023746
1605,236798.52786991096
1606,167137.9901488998
1607,170260.9018626484
1608,217680.6846530579
1609,183362.87548573426
1610,151218.41280168018
1611,139732.4411346227
1612,173014.68334615038
1613,166498.14791136867
1614,121716.02335921524
1615,88305.02247367875
1616,76564.67790940887
1617,90835.19611148373
1618,126812.28020441873
1619,139490.9281848802
1620,145102.16331709517
1621,141638.85766878838
1622,138185.3602151228
1623,247869.01211642363
1624,213408.94367723976
1625,119070.3673210885
1626,166144.39131383743
1627,194568.50434627978
1628,272216.6331685308
1629,176902.36683910227
1630,364798.8339180388
1631,225022.32393296916
1632,242113.3558634587
1633,168657.29265094054
1634,186107.62279823003
1635,175820.74878801266
1636,154431.52885945232
1637,211588.74469474686
1638,180055.44565278268
1639,185970.2696800871
1640,256742.37745073275
1641,178000.21639937576
1642,236755.54592359858
1643,213402.23195196653
1644,228117.8255719261
